student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
686476,3,0.0,20.289473684210527,0.5,2.5,0,0.4,5.0,0,14
686476,4,0.0,21.682926829268293,0.5,2.5,0,0.4,5.0,0,7
686476,5,0.0,21.357142857142858,0.5,2.5,0,0.4,5.0,0,3
686515,1,0.0,19.85542168674699,5.0,4.06201920231798,0,0.8,10.0,0,28
686515,2,0.0,19.529411764705884,5.0,4.06201920231798,0,0.8,10.0,0,21
686515,3,0.0,19.270114942528735,5.0,4.06201920231798,0,0.8,10.0,0,14
686515,4,0.0,18.971910112359552,5.0,4.06201920231798,0,0.8,10.0,0,7
686515,5,0.0,18.773480662983424,5.0,4.06201920231798,0,0.8,10.0,0,3
686522,1,0.8,24.99009900990099,0.0,1.0954451150103321,0,1.0,3.0,0,28
686522,2,0.8,28.547169811320753,0.0,1.0954451150103321,0,1.0,3.0,0,21
686522,3,0.8,30.225225225225227,0.0,1.0954451150103321,0,1.0,3.0,0,14
686522,4,0.8,29.582608695652173,0.0,1.0954451150103321,0,1.0,3.0,0,7
686522,5,0.8,29.720338983050848,0.0,1.0954451150103321,0,1.0,3.0,0,3
686558,1,0.6666666666666666,30.907692307692308,0.5,1.5,0,1.0,4.0,0,28
686558,2,0.6153846153846154,30.70149253731343,0.8461538461538461,1.8747780933775293,0,1.0,6.0,0,21
686558,3,0.6153846153846154,30.70149253731343,0.8461538461538461,1.8747780933775293,0,1.0,6.0,0,14
686558,4,0.6153846153846154,30.294117647058822,0.8461538461538461,1.8747780933775293,0,1.0,6.0,0,7
686558,5,0.6153846153846154,30.757142857142856,0.8461538461538461,1.8747780933775293,0,1.0,6.0,0,3
686668,1,1.0,19.333333333333332,0.0,0.0,0,0.2,0.0,1,28
686668,2,1.0,19.333333333333332,0.0,0.0,0,0.2,0.0,1,21
686668,3,1.0,19.333333333333332,0.0,0.0,0,0.2,0.0,1,14
686668,4,1.0,19.333333333333332,0.0,0.0,0,0.2,0.0,1,7
686668,5,1.0,19.333333333333332,0.0,0.0,0,0.2,0.0,1,3
686762,1,0.5,18.766666666666666,0.0,1.299038105676658,0,0.8,3.0,0,28
686762,2,0.5,18.766666666666666,0.0,1.299038105676658,0,0.8,3.0,0,21
686762,3,0.5,18.64516129032258,0.0,1.299038105676658,0,0.8,3.0,0,14
686762,4,0.5,18.64516129032258,0.0,1.299038105676658,0,0.8,3.0,0,7
686762,5,0.5,18.9375,0.0,1.299038105676658,0,0.8,3.0,0,3
686854,1,0.6,11.030303030303031,0.0,1.019803902718557,0,1.0,3.0,0,28
686854,2,0.6,11.030303030303031,0.0,1.019803902718557,0,1.0,3.0,0,21
686854,3,0.6,11.030303030303031,0.0,1.019803902718557,0,1.0,3.0,0,14
686854,4,0.6,11.030303030303031,0.0,1.019803902718557,0,1.0,3.0,0,7
686854,5,0.6,11.030303030303031,0.0,1.019803902718557,0,1.0,3.0,0,3
686871,1,0.75,3.41025641025641,0.0,0.8660254037844386,0,0.8,2.0,0,28
686871,2,0.75,3.35,0.0,0.8660254037844386,0,0.8,2.0,0,21
686871,3,0.75,3.2093023255813953,0.0,0.8660254037844386,0,0.8,2.0,0,14
686871,4,0.75,3.159090909090909,0.0,0.8660254037844386,0,0.8,2.0,0,7
686871,5,0.75,3.217391304347826,0.0,0.8660254037844386,0,0.8,2.0,0,3
686918,1,0.3333333333333333,14.8,3.6666666666666665,8.178562764256865,0,0.6,19.0,0,28
686918,2,0.3333333333333333,14.909090909090908,3.6666666666666665,8.178562764256865,0,0.6,19.0,0,21
686918,3,0.3333333333333333,16.032608695652176,3.6666666666666665,8.178562764256865,0,0.6,19.0,0,14
686918,4,0.3333333333333333,15.597938144329897,3.6666666666666665,8.178562764256865,0,0.6,19.0,0,7
686918,5,0.3333333333333333,15.52,3.6666666666666665,8.178562764256865,0,0.6,19.0,0,3
686940,1,1.0,25.42,0.0,0.4330127018922193,0,0.8,1.0,0,28
686940,2,1.0,25.941176470588236,0.0,0.4330127018922193,0,0.8,1.0,0,21
686940,3,1.0,25.941176470588236,0.0,0.4330127018922193,0,0.8,1.0,0,14
686940,4,1.0,25.941176470588236,0.0,0.4330127018922193,0,0.8,1.0,0,7
686940,5,1.0,26.51923076923077,0.0,0.4330127018922193,0,0.8,1.0,0,3
687007,1,1.0,18.047619047619047,0.0,0.0,0,0.2,0.0,1,28
687007,2,1.0,18.047619047619047,0.0,0.0,0,0.2,0.0,1,21
687007,3,1.0,18.047619047619047,0.0,0.0,0,0.2,0.0,1,14
687007,4,1.0,18.047619047619047,0.0,0.0,0,0.2,0.0,1,7
687007,5,1.0,18.047619047619047,0.0,0.0,0,0.2,0.0,1,3
687050,1,0.0,8.304347826086957,0.0,1.16619037896906,0,1.0,3.0,1,28
687050,2,0.0,7.88,0.0,1.16619037896906,0,1.0,3.0,1,21
687050,3,0.0,7.481481481481482,0.0,1.16619037896906,0,1.0,3.0,1,14
687050,4,0.0,7.464285714285714,0.0,1.16619037896906,0,1.0,3.0,1,7
687050,5,0.0,7.464285714285714,0.0,1.16619037896906,0,1.0,3.0,1,3
687112,1,0.6,26.528735632183906,0.0,0.8944271909999159,0,1.0,2.0,0,28
687112,2,0.6,26.528735632183906,0.0,0.8944271909999159,0,1.0,2.0,0,21
687112,3,0.6,26.528735632183906,0.0,0.8944271909999159,0,1.0,2.0,0,14
687112,4,0.6,26.528735632183906,0.0,0.8944271909999159,0,1.0,2.0,0,7
687112,5,0.6,26.373626373626372,0.0,0.8944271909999159,0,1.0,2.0,0,3
687122,1,0.25,43.484848484848484,0.0,0.7071067811865476,0,0.8,2.0,0,28
687122,2,0.25,42.73529411764706,0.0,0.7071067811865476,0,0.8,2.0,0,21
687122,3,0.25,41.542857142857144,0.0,0.7071067811865476,0,0.8,2.0,0,14
687122,4,0.25,42.578947368421055,0.0,0.7071067811865476,0,0.8,2.0,0,7
687122,5,0.25,41.69230769230769,0.0,0.7071067811865476,0,0.8,2.0,0,3
687173,1,0.25,23.675324675324674,0.0,1.299038105676658,0,0.8,3.0,0,28
687173,2,0.25,23.126582278481013,0.0,1.299038105676658,0,0.8,3.0,0,21
687173,3,0.25,23.0,0.0,1.299038105676658,0,0.8,3.0,0,14
687173,4,0.25,24.209302325581394,0.0,1.299038105676658,0,0.8,3.0,0,7
687173,5,0.25,23.730337078651687,0.0,1.299038105676658,0,0.8,3.0,0,3
687190,1,0.16666666666666666,17.43076923076923,0.0,2.943920288775949,0,1.0,8.0,0,28
687190,2,0.16666666666666666,17.6231884057971,0.0,2.943920288775949,0,1.0,8.0,0,21
687190,3,0.16666666666666666,17.958333333333332,0.0,2.943920288775949,0,1.0,8.0,0,14
687190,4,0.16666666666666666,17.794520547945204,0.0,2.943920288775949,0,1.0,8.0,0,7
687190,5,0.14285714285714285,17.346666666666668,0.0,3.063944369932459,0,1.0,8.0,0,3
687217,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
687217,2,0.0,2.6666666666666665,0.0,0.0,0,0.0,0.0,1,21
687217,3,0.0,7.625,0.0,0.0,0,0.0,0.0,1,14
687217,4,0.0,10.0,0.0,0.0,0,0.0,0.0,1,7
687217,5,0.0,9.25,0.0,0.0,0,0.0,0.0,1,3
687242,1,0.3333333333333333,18.532258064516128,8.666666666666666,15.839472494022298,0,0.6,35.0,0,28
687242,2,0.3333333333333333,18.71875,8.666666666666666,15.839472494022298,0,0.6,35.0,0,21
687242,3,0.3333333333333333,18.53846153846154,8.666666666666666,15.839472494022298,0,0.6,35.0,0,14
687242,4,0.3333333333333333,18.53846153846154,8.666666666666666,15.839472494022298,0,0.6,35.0,0,7
687242,5,0.3333333333333333,21.058823529411764,8.666666666666666,15.839472494022298,0,0.6,35.0,0,3
687301,1,0.5,15.0,9.25,13.534677683639163,0,0.8,33.0,0,28
687301,2,0.5,15.0,9.25,13.534677683639163,0,0.8,33.0,0,21
687301,3,0.5,14.727272727272727,9.25,13.534677683639163,0,0.8,33.0,0,14
687301,4,0.5,15.76923076923077,9.25,13.534677683639163,0,0.8,33.0,0,7
687301,5,0.5,15.76923076923077,9.25,13.534677683639163,0,0.8,33.0,0,3
687326,1,0.5,9.714285714285714,1.25,7.084313657652377,0,0.8,19.0,1,28
687326,2,0.5,9.714285714285714,1.25,7.084313657652377,0,0.8,19.0,1,21
687326,3,0.5,9.714285714285714,1.25,7.084313657652377,0,0.8,19.0,1,14
687326,4,0.5,9.714285714285714,1.25,7.084313657652377,0,0.8,19.0,1,7
687326,5,0.5,9.714285714285714,1.25,7.084313657652377,0,0.8,19.0,1,3
687331,1,1.0,34.26923076923077,0.0,0.0,0,0.2,0.0,1,28
687331,2,1.0,34.26923076923077,0.0,0.0,0,0.2,0.0,1,21
687331,3,1.0,34.26923076923077,0.0,0.0,0,0.2,0.0,1,14
687331,4,1.0,34.26923076923077,0.0,0.0,0,0.2,0.0,1,7
687331,5,1.0,34.26923076923077,0.0,0.0,0,0.2,0.0,1,3
687341,1,0.5,23.7,3.0,3.0,0,0.4,6.0,1,28
687341,2,0.5,23.7,3.0,3.0,0,0.4,6.0,1,21
687341,3,0.5,23.7,3.0,3.0,0,0.4,6.0,1,14
687341,4,0.5,23.7,3.0,3.0,0,0.4,6.0,1,7
687341,5,0.5,23.7,3.0,3.0,0,0.4,6.0,1,3
687345,1,0.0,12.538461538461538,0.0,0.5,0,0.4,1.0,1,28
687345,2,0.0,12.75609756097561,0.0,0.5,0,0.4,1.0,1,21
687345,3,0.0,12.666666666666666,0.0,0.5,0,0.4,1.0,1,14
687345,4,0.0,12.666666666666666,0.0,0.5,0,0.4,1.0,1,7
687345,5,0.0,12.5,0.0,0.5,0,0.4,1.0,1,3
687378,1,0.5,56.642857142857146,0.0,0.5,0,0.8,1.0,0,28
687378,2,0.5,56.229885057471265,0.0,0.5,0,0.8,1.0,0,21
687378,3,0.5,55.17977528089887,0.0,0.5,0,0.8,1.0,0,14
687378,4,0.5,52.691489361702125,0.0,0.5,0,0.8,1.0,0,7
687378,5,0.5,51.9375,0.0,0.5,0,0.8,1.0,0,3
687402,1,0.5,25.40740740740741,0.0,1.0,0,0.8,2.0,0,28
687402,2,0.5,25.40740740740741,0.0,1.0,0,0.8,2.0,0,21
687402,3,0.5,25.40740740740741,0.0,1.0,0,0.8,2.0,0,14
687402,4,0.5,24.964285714285715,0.0,1.0,0,0.8,2.0,0,7
687402,5,0.5,24.964285714285715,0.0,1.0,0,0.8,2.0,0,3
687404,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
687404,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
687404,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1,14
687404,4,0.0,1.0,0.0,0.0,0,0.0,0.0,1,7
687404,5,0.0,1.0,0.0,0.0,0,0.0,0.0,1,3
687410,1,0.2,29.025974025974026,0.0,3.1874754901018454,0,1.0,7.0,0,28
687410,2,0.2,28.743589743589745,0.0,3.1874754901018454,0,1.0,7.0,0,21
687410,3,0.2,29.025316455696203,0.0,3.1874754901018454,0,1.0,7.0,0,14
687410,4,0.2,29.246913580246915,0.0,3.1874754901018454,0,1.0,7.0,0,7
687410,5,0.2,29.341463414634145,0.0,3.1874754901018454,0,1.0,7.0,0,3
687566,1,0.25,16.918032786885245,0.0,1.6393596310755,0,0.8,4.0,0,28
687566,2,0.25,16.806451612903224,0.0,1.6393596310755,0,0.8,4.0,0,21
687566,3,0.25,16.924242424242426,0.0,1.6393596310755,0,0.8,4.0,0,14
687566,4,0.25,16.704225352112676,0.0,1.6393596310755,0,0.8,4.0,0,7
687566,5,0.25,16.704225352112676,0.0,1.6393596310755,0,0.8,4.0,0,3
687574,1,0.6666666666666666,17.453125,0.0,0.816496580927726,0,0.6,2.0,0,28
687574,2,0.6666666666666666,17.833333333333332,0.0,0.816496580927726,0,0.6,2.0,0,21
687574,3,0.6666666666666666,18.73134328358209,0.0,0.816496580927726,0,0.6,2.0,0,14
687574,4,0.6666666666666666,20.830985915492956,0.0,0.816496580927726,0,0.6,2.0,0,7
687574,5,0.6666666666666666,21.64,0.0,0.816496580927726,0,0.6,2.0,0,3
687626,1,0.0,6.666666666666667,0.0,0.0,0,0.0,0.0,1,28
687626,2,0.0,6.666666666666667,0.0,0.0,0,0.0,0.0,1,21
687626,3,0.0,6.666666666666667,0.0,0.0,0,0.0,0.0,1,14
687626,4,0.0,6.666666666666667,0.0,0.0,0,0.0,0.0,1,7
687626,5,0.0,6.666666666666667,0.0,0.0,0,0.0,0.0,1,3
687686,1,0.6363636363636364,20.768595041322314,0.0,2.5745095015465993,0,1.0,10.0,1,28
687686,2,0.5833333333333334,20.768595041322314,0.3333333333333333,2.8382310609877335,0,1.0,12.0,1,21
687686,3,0.5833333333333334,20.768595041322314,0.3333333333333333,2.8382310609877335,0,1.0,12.0,1,14
687686,4,0.5833333333333334,20.768595041322314,0.3333333333333333,2.8382310609877335,0,1.0,12.0,1,7
687686,5,0.5833333333333334,23.79032258064516,0.3333333333333333,2.8382310609877335,0,1.0,12.0,1,3
687772,1,0.0,27.543307086614174,0.0,3.0572763655760995,0,1.0,8.0,0,28
687772,2,0.0,27.56153846153846,0.0,3.0572763655760995,0,1.0,8.0,0,21
687772,3,0.0,27.36842105263158,0.0,3.0572763655760995,0,1.0,8.0,0,14
687772,4,0.0,27.058823529411764,0.0,3.0572763655760995,0,1.0,8.0,0,7
687772,5,0.0,27.66906474820144,0.0,3.0572763655760995,0,1.0,8.0,0,3
687792,1,0.2,10.0,0.0,2.1354156504062622,0,1.0,6.0,0,28
687792,2,0.2,9.75925925925926,0.0,2.1354156504062622,0,1.0,6.0,0,21
687792,3,0.2,9.6,0.0,2.1354156504062622,0,1.0,6.0,0,14
687792,4,0.2,9.421052631578947,0.0,2.1354156504062622,0,1.0,6.0,0,7
687792,5,0.2,9.421052631578947,0.0,2.1354156504062622,0,1.0,6.0,0,3
687835,1,0.8,16.807692307692307,1.0,3.03315017762062,0,1.0,8.0,0,28
687835,2,0.8,16.62264150943396,1.0,3.03315017762062,0,1.0,8.0,0,21
687835,3,0.8,16.62264150943396,1.0,3.03315017762062,0,1.0,8.0,0,14
687835,4,0.8,16.5,1.0,3.03315017762062,0,1.0,8.0,0,7
687835,5,0.8,16.5,1.0,3.03315017762062,0,1.0,8.0,0,3
687844,1,0.2857142857142857,13.246575342465754,0.0,2.194613070819602,0,1.0,6.0,0,28
687844,2,0.2857142857142857,13.324675324675324,0.0,2.194613070819602,0,1.0,6.0,0,21
687844,3,0.2857142857142857,14.25925925925926,0.0,2.194613070819602,0,1.0,6.0,0,14
687844,4,0.2857142857142857,14.333333333333334,0.0,2.194613070819602,0,1.0,6.0,0,7
687844,5,0.2857142857142857,14.488888888888889,0.0,2.194613070819602,0,1.0,6.0,0,3
687846,1,1.0,29.333333333333332,0.0,0.4330127018922193,0,0.8,1.0,0,28
687846,2,1.0,33.0,0.0,0.4330127018922193,0,0.8,1.0,0,21
687846,3,1.0,36.390243902439025,0.0,0.4330127018922193,0,0.8,1.0,0,14
687846,4,1.0,34.75,0.0,0.4330127018922193,0,0.8,1.0,0,7
687846,5,1.0,34.977777777777774,0.0,0.4330127018922193,0,0.8,1.0,0,3
687931,1,0.2,20.633093525179856,0.0,1.7435595774162693,0,1.0,4.0,0,28
687931,2,0.2,20.5,0.0,1.7435595774162693,0,1.0,4.0,0,21
687931,3,0.2,20.39160839160839,0.0,1.7435595774162693,0,1.0,4.0,0,14
687931,4,0.2,20.29861111111111,0.0,1.7435595774162693,0,1.0,4.0,0,7
687931,5,0.2,20.425675675675677,0.0,1.7435595774162693,0,1.0,4.0,0,3
687945,1,0.0,25.130434782608695,0.0,0.816496580927726,0,0.6,2.0,0,28
687945,2,0.0,26.986486486486488,0.0,0.816496580927726,0,0.6,2.0,0,21
687945,3,0.0,28.73076923076923,0.0,0.816496580927726,0,0.6,2.0,0,14
687945,4,0.0,29.670731707317074,0.0,0.816496580927726,0,0.6,2.0,0,7
687945,5,0.0,29.670731707317074,0.0,0.816496580927726,0,0.6,2.0,0,3
687981,1,0.5555555555555556,25.726190476190474,2.4444444444444446,4.271640619275797,0,1.0,14.0,0,28
687981,2,0.5555555555555556,25.302325581395348,2.4444444444444446,4.271640619275797,0,1.0,14.0,0,21
687981,3,0.5,25.302325581395348,2.0,4.266145801540309,0,1.0,16.0,0,14
687981,4,0.5,25.302325581395348,2.0,4.266145801540309,0,1.0,16.0,0,7
687981,5,0.45454545454545453,24.78409090909091,2.0,4.067610422035836,0,1.0,16.0,0,3
687988,1,0.8,22.49079754601227,0.0,0.7483314773547883,0,1.0,2.0,0,28
687988,2,0.8,22.702380952380953,0.0,0.7483314773547883,0,1.0,2.0,0,21
687988,3,0.8,23.116959064327485,0.0,0.7483314773547883,0,1.0,2.0,0,14
687988,4,0.8,23.011494252873565,0.0,0.7483314773547883,0,1.0,2.0,0,7
687988,5,0.8,23.141242937853107,0.0,0.7483314773547883,0,1.0,2.0,0,3
688071,1,0.0,5.0,0.0,0.0,0,0.0,0.0,1,28
688071,2,0.0,16.666666666666668,0.0,0.0,0,0.0,0.0,1,21
688071,3,0.0,16.666666666666668,0.0,0.0,0,0.0,0.0,1,14
688071,4,0.0,16.666666666666668,0.0,0.0,0,0.0,0.0,1,7
688071,5,0.0,13.0,0.0,0.0,0,0.0,0.0,1,3
688097,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
688097,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
688097,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1,14
688097,4,0.0,0.0,0.0,0.0,0,0.0,0.0,1,7
688097,5,0.0,16.0,0.0,0.0,0,0.0,0.0,1,3
688117,1,0.0,14.166666666666666,3.0,0.0,0,0.2,0.0,1,28
688117,2,0.0,14.166666666666666,3.0,0.0,0,0.2,0.0,1,21
688117,3,0.0,13.333333333333334,3.0,0.0,0,0.2,0.0,1,14
688117,4,0.0,12.954545454545455,3.0,0.0,0,0.2,0.0,1,7
688117,5,0.0,12.88,3.0,0.0,0,0.2,0.0,1,3
688135,1,0.6666666666666666,15.485714285714286,0.6666666666666666,0.9428090415820634,0,0.6,2.0,0,28
688135,2,0.6666666666666666,15.972222222222221,0.6666666666666666,0.9428090415820634,0,0.6,2.0,0,21
688135,3,0.6666666666666666,16.153846153846153,0.6666666666666666,0.9428090415820634,0,0.6,2.0,0,14
688135,4,0.6666666666666666,16.25,0.6666666666666666,0.9428090415820634,0,0.6,2.0,0,7
688135,5,0.6666666666666666,16.25,0.6666666666666666,0.9428090415820634,0,0.6,2.0,0,3
688171,1,0.0,3.0,0.0,0.0,0,0.0,0.0,1,28
688171,2,0.0,5.0,0.0,0.0,0,0.0,0.0,1,21
688171,3,0.0,6.666666666666667,0.0,0.0,0,0.0,0.0,1,14
688171,4,0.5,11.142857142857142,2.0,1.0,0,0.4,2.0,1,7
688171,5,0.5,10.3125,2.0,1.0,0,0.4,2.0,1,3
688208,1,1.0,13.535714285714286,0.0,0.5,0,0.4,1.0,1,28
688208,2,1.0,13.10344827586207,0.0,0.5,0,0.4,1.0,1,21
688208,3,1.0,12.516129032258064,0.0,0.5,0,0.4,1.0,1,14
688208,4,1.0,13.878787878787879,0.0,0.5,0,0.4,1.0,1,7
688208,5,1.0,13.257142857142858,0.0,0.5,0,0.4,1.0,1,3
688265,1,0.6,15.825,4.2,5.6000000000000005,0,1.0,14.0,1,28
688265,2,0.6,15.825,4.2,5.6000000000000005,0,1.0,14.0,1,21
688265,3,0.6,15.825,4.2,5.6000000000000005,0,1.0,14.0,1,14
688265,4,0.6,15.825,4.2,5.6000000000000005,0,1.0,14.0,1,7
688265,5,0.6,15.825,4.2,5.6000000000000005,0,1.0,14.0,1,3
688281,1,0.16666666666666666,24.048780487804876,0.0,7.340905181848413,1,1.0,21.0,0,28
688281,2,0.16666666666666666,24.094117647058823,0.0,7.340905181848413,1,1.0,21.0,0,21
688281,3,0.16666666666666666,23.3,0.0,7.340905181848413,1,1.0,21.0,0,14
688281,4,0.16666666666666666,22.404255319148938,0.0,7.340905181848413,1,1.0,21.0,0,7
688281,5,0.14285714285714285,21.979166666666668,0.0,6.797358430497326,1,1.0,21.0,0,3
688287,1,0.3333333333333333,26.875,6.0,5.887840577551898,0,0.6,14.0,0,28
688287,2,0.3333333333333333,27.242424242424242,6.0,5.887840577551898,0,0.6,14.0,0,21
688287,3,0.3333333333333333,28.323529411764707,6.0,5.887840577551898,0,0.6,14.0,0,14
688287,4,0.3333333333333333,28.323529411764707,6.0,5.887840577551898,0,0.6,14.0,0,7
688287,5,0.3333333333333333,28.323529411764707,6.0,5.887840577551898,0,0.6,14.0,0,3
688379,1,0.6666666666666666,11.486486486486486,0.0,0.9428090415820634,0,0.6,2.0,0,28
688379,2,0.6666666666666666,12.473684210526315,0.0,0.9428090415820634,0,0.6,2.0,0,21
688379,3,0.6666666666666666,12.473684210526315,0.0,0.9428090415820634,0,0.6,2.0,0,14
688379,4,0.6666666666666666,12.487179487179487,0.0,0.9428090415820634,0,0.6,2.0,0,7
688379,5,0.6666666666666666,14.170731707317072,0.0,0.9428090415820634,0,0.6,2.0,0,3
688404,1,0.0,24.142857142857142,0.0,0.0,0,0.0,0.0,1,28
688404,2,0.0,22.0,0.0,0.0,0,0.0,0.0,1,21
688404,3,0.0,22.0,0.0,0.0,0,0.0,0.0,1,14
688404,4,0.0,20.0,0.0,0.0,0,0.0,0.0,1,7
688404,5,0.0,20.0,0.0,0.0,0,0.0,0.0,1,3
688451,1,1.0,19.5125,0.0,0.0,0,0.6,0.0,0,28
688451,2,1.0,19.31764705882353,0.0,0.0,0,0.6,0.0,0,21
688451,3,1.0,19.181818181818183,0.0,0.0,0,0.6,0.0,0,14
688451,4,1.0,19.244444444444444,0.0,0.0,0,0.6,0.0,0,7
688451,5,1.0,20.06382978723404,0.0,0.0,0,0.6,0.0,0,3
688521,1,0.5,8.742857142857142,1.1666666666666667,1.5723301886761007,0,1.0,4.0,0,28
688521,2,0.5,8.63888888888889,1.1666666666666667,1.5723301886761007,0,1.0,4.0,0,21
688521,3,0.5,8.63888888888889,1.1666666666666667,1.5723301886761007,0,1.0,4.0,0,14
688521,4,0.5,8.692307692307692,1.1666666666666667,1.5723301886761007,0,1.0,4.0,0,7
688521,5,0.5714285714285714,8.951219512195122,1.0,1.5118578920369088,0,1.0,4.0,0,3
688537,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
688537,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
688537,3,0.0,65.66666666666667,0.0,0.0,0,0.0,0.0,1,14
688537,4,0.0,50.25,3.0,0.0,0,0.2,0.0,1,7
688537,5,0.0,50.25,3.0,0.0,0,0.2,0.0,1,3
688599,1,0.5,13.76923076923077,6.5,7.5,0,0.4,15.0,1,28
688599,2,0.5,13.76923076923077,6.5,7.5,0,0.4,15.0,1,21
688599,3,0.5,13.76923076923077,6.5,7.5,0,0.4,15.0,1,14
688599,4,0.5,13.76923076923077,6.5,7.5,0,0.4,15.0,1,7
688599,5,0.5,13.76923076923077,6.5,7.5,0,0.4,15.0,1,3
688683,1,0.0,18.75,0.0,0.0,0,0.0,0.0,1,28
688683,2,0.0,12.142857142857142,0.0,0.0,0,0.0,0.0,1,21
688683,3,0.0,31.09090909090909,0.0,0.0,0,0.0,0.0,1,14
688683,4,0.0,29.25,0.0,0.0,0,0.0,0.0,1,7
688683,5,0.0,29.25,0.0,0.0,0,0.0,0.0,1,3
688685,1,0.6,24.802197802197803,5.6,7.337574531137657,0,1.0,17.0,0,28
688685,2,0.6,26.184782608695652,5.6,7.337574531137657,0,1.0,17.0,0,21
688685,3,0.6,25.659574468085108,5.6,7.337574531137657,0,1.0,17.0,0,14
688685,4,0.6,24.896907216494846,5.6,7.337574531137657,0,1.0,17.0,0,7
688685,5,0.6,25.82,5.6,7.337574531137657,0,1.0,17.0,0,3
688742,1,0.3333333333333333,16.09090909090909,0.0,0.816496580927726,0,0.6,2.0,0,28
688742,2,0.3333333333333333,16.09090909090909,0.0,0.816496580927726,0,0.6,2.0,0,21
688742,3,0.3333333333333333,16.41304347826087,0.0,0.816496580927726,0,0.6,2.0,0,14
688742,4,0.3333333333333333,16.41304347826087,0.0,0.816496580927726,0,0.6,2.0,0,7
688742,5,0.3333333333333333,17.8125,0.0,0.816496580927726,0,0.6,2.0,0,3
688843,1,0.42857142857142855,12.341463414634147,5.142857142857143,7.259054866235715,0,1.0,21.0,1,28
688843,2,0.42857142857142855,12.341463414634147,5.142857142857143,7.259054866235715,0,1.0,21.0,1,21
688843,3,0.42857142857142855,12.341463414634147,5.142857142857143,7.259054866235715,0,1.0,21.0,1,14
688843,4,0.42857142857142855,12.341463414634147,5.142857142857143,7.259054866235715,0,1.0,21.0,1,7
688843,5,0.42857142857142855,12.255813953488373,5.142857142857143,7.259054866235715,0,1.0,21.0,1,3
688891,1,1.0,46.025,0.0,0.48989794855663565,0,1.0,1.0,1,28
688891,2,1.0,46.025,0.0,0.48989794855663565,0,1.0,1.0,1,21
688891,3,1.0,46.025,0.0,0.48989794855663565,0,1.0,1.0,1,14
688891,4,1.0,46.025,0.0,0.48989794855663565,0,1.0,1.0,1,7
688891,5,1.0,46.025,0.0,0.48989794855663565,0,1.0,1.0,1,3
688911,1,1.0,12.661290322580646,0.0,0.48989794855663565,0,1.0,1.0,0,28
688911,2,1.0,12.714285714285714,0.0,0.48989794855663565,0,1.0,1.0,0,21
688911,3,1.0,12.53125,0.0,0.48989794855663565,0,1.0,1.0,0,14
688911,4,1.0,12.36923076923077,0.0,0.48989794855663565,0,1.0,1.0,0,7
688911,5,1.0,12.194029850746269,0.0,0.48989794855663565,0,1.0,1.0,0,3
688924,1,0.6666666666666666,15.225806451612904,0.0,0.9428090415820634,0,0.6,2.0,0,28
688924,2,0.6666666666666666,14.78125,0.0,0.9428090415820634,0,0.6,2.0,0,21
688924,3,0.6666666666666666,14.78125,0.0,0.9428090415820634,0,0.6,2.0,0,14
688924,4,0.6666666666666666,16.147058823529413,0.0,0.9428090415820634,0,0.6,2.0,0,7
688924,5,0.6666666666666666,16.6,0.0,0.9428090415820634,0,0.6,2.0,0,3
689017,1,0.2,9.68131868131868,0.0,1.7204650534085253,0,1.0,5.0,0,28
689017,2,0.2,9.580645161290322,0.0,1.7204650534085253,0,1.0,5.0,0,21
689017,3,0.2,9.412371134020619,0.0,1.7204650534085253,0,1.0,5.0,0,14
689017,4,0.2,9.346938775510203,0.0,1.7204650534085253,0,1.0,5.0,0,7
689017,5,0.2,9.237623762376238,0.0,1.7204650534085253,0,1.0,5.0,0,3
689050,1,0.45454545454545453,31.52247191011236,0.0,2.307014098263549,0,1.0,7.0,0,28
689050,2,0.45454545454545453,30.78804347826087,0.0,2.307014098263549,0,1.0,7.0,0,21
689050,3,0.45454545454545453,30.405263157894737,0.0,2.307014098263549,0,1.0,7.0,0,14
689050,4,0.5,30.18877551020408,0.0,2.211083193570267,0,1.0,7.0,0,7
689050,5,0.5,29.954773869346734,0.0,2.211083193570267,0,1.0,7.0,0,3
689056,1,1.0,23.25,0.0,0.4330127018922193,0,0.8,1.0,0,28
689056,2,1.0,22.79591836734694,0.0,0.4330127018922193,0,0.8,1.0,0,21
689056,3,1.0,22.79591836734694,0.0,0.4330127018922193,0,0.8,1.0,0,14
689056,4,1.0,22.79591836734694,0.0,0.4330127018922193,0,0.8,1.0,0,7
689056,5,1.0,24.686274509803923,0.0,0.4330127018922193,0,0.8,1.0,0,3
689089,1,0.5,8.25,0.0,1.920286436967152,0,0.8,5.0,1,28
689089,2,0.5,8.25,0.0,1.920286436967152,0,0.8,5.0,1,21
